type,property,odds_ratio,lb,ub,p,q,asterisks,text
gwas,Has associated mouse phenotype,1.2991885722035124,0.9815853002276612,1.719556054631956,0.07128614742730796,0.15682952434007752,,"1.299 (0.982, 1.72)"
gwas,Mendelian inheritance,2.103509815585961,1.630172568624161,2.7142853642795024,1.1097997084683765e-08,1.2207796793152142e-07,***,"2.104*** (1.63, 2.714)"
gwas,Homolog in mouse,1.0185676392572944,0.6276631608697403,1.6529248495396203,1.0,1.0,,"1.019 (0.628, 1.653)"
gwas,Homolog in rat,1.1635802469135803,0.7571420248293206,1.7881968595161215,0.518431993809552,0.633639103545008,,"1.164 (0.757, 1.788)"
gwas,Homolog in C. elegans,0.8102733415233415,0.5764765332353949,1.13888918304904,0.23352526330069945,0.3669682709010991,,"0.81 (0.576, 1.139)"
gwas,Homolog in D. melanogaster,0.7226531264992804,0.5296774256982237,0.9859350538694032,0.04459993454703569,0.1357814524005009,,"0.723 (0.53, 0.986)"
gwas,Homolog in yeast,0.9833374374127883,0.5525825282886195,1.7498789163896622,1.0,1.0,,"0.983 (0.553, 1.75)"
gwas,Homolog in zebrafish,1.200332963374029,0.9160462997758096,1.5728454154717886,0.1944476843065902,0.32906531190346033,,"1.2 (0.916, 1.573)"
gwas,Specific to primates,0.32195121951219513,0.09194691637450177,1.1273090151627319,0.07948420036869305,0.1589684007373861,,"0.322 (0.092, 1.127)"
gwas,Evidence protein exists (neXtProt),1.0748663101604279,0.5023911387403064,2.299677473640921,1.0,1.0,,"1.075 (0.502, 2.3)"
gwas,Evidence protein exists (HPA),1.2239313535529281,0.9355155455105468,1.6012646346698411,0.15389269614071194,0.28213660959130527,,"1.224 (0.936, 1.601)"
gwas,Evidence protein exists (UniProt),1.7549116607773851,1.0859454342079613,2.8359757683208477,0.023076867338680876,0.08461518024182989,,"1.755 (1.086, 2.836)"
gwas,Membrane protein,1.3014320290439694,0.9984687415847789,1.6963228348372794,0.056635201661568296,0.13844160406161138,,"1.301 (0.998, 1.696)"
gwas,Antibody available,0.8381164669824464,0.5354964423959859,1.311753275305053,0.48774676687179874,0.633639103545008,,"0.838 (0.535, 1.312)"
gwas,Antibody approved (Immunohistochemistry),1.0994502748625687,0.8464065000222533,1.4281446407412952,0.5062052386935327,0.633639103545008,,"1.099 (0.846, 1.428)"
gwas,Antibody approved (Immunofluorescence),0.7615873792344381,0.5850116789431372,0.9914594136941273,0.049375073600182146,0.1357814524005009,,"0.762 (0.585, 0.991)"
gwas,Understudied according to IDG,0.8295733750279205,0.304405073911029,2.260776982831628,0.806513849485444,0.9338581415094614,,"0.83 (0.304, 2.261)"
gwas,Plasmid available,1.3532828282828282,1.054506247131056,1.7367127205815065,0.019060566637377607,0.08386649320446148,,"1.353 (1.055, 1.737)"
gwas,Compound known to affect gene activity,1.7342594379059746,1.3450565478300476,2.236081302914838,2.404771195701666e-05,0.00017634988768478884,***,"1.734*** (1.345, 2.236)"
gwas,Previously patented,1.7042316926770709,1.3163381264984273,2.206428275424129,4.847842866888284e-05,0.0002666313576788556,***,"1.704*** (1.316, 2.206)"
gwas,Loss of function intolerant,1.1573323323323323,0.8612919187769863,1.5551267790411147,0.36298996428802577,0.5323852809557712,,"1.157 (0.861, 1.555)"
gwas,Druggable,2.1560874089490114,1.6656447311547022,2.790939044850073,6.430506088070766e-09,1.2207796793152142e-07,***,"2.156*** (1.666, 2.791)"
crispr,Has associated mouse phenotype,1.0972564850115871,0.3607674801144092,3.3372514438334937,0.7762803389715326,0.8911530475370258,,"1.097 (0.361, 3.337)"
crispr,Mendelian inheritance,1.5012981393336218,0.5628276986293829,4.004593428246974,0.41746625849538105,0.8911530475370258,,"1.501 (0.563, 4.005)"
crispr,Homolog in mouse,inf,,inf,0.3966214582380062,0.8911530475370258,,"inf (nan, inf)"
crispr,Homolog in rat,inf,,inf,0.25592155707131603,0.8911530475370258,,"inf (nan, inf)"
crispr,Homolog in C. elegans,1.3845006311440922,0.49300085714665837,3.888110882266003,0.5667190227594039,0.8911530475370258,,"1.385 (0.493, 3.888)"
crispr,Homolog in D. melanogaster,1.5397412199630314,0.5962624070946457,3.9761068218357796,0.4362739512600049,0.8911530475370258,,"1.54 (0.596, 3.976)"
