type,property,odds_ratio,lb,ub,p,asterisks,text
gwas,mouse_pheno,1.2419685990338165,0.9605842358957153,1.6057790075512743,0.11102940243913043,,"1.242 (0.961, 1.606)"
gwas,mendelian_inheritance,2.09757418592437,1.6590111370988734,2.6520722899728577,5.894515988608432e-10,***,"2.098*** (1.659, 2.652)"
gwas,mouse,0.8445801199657241,0.5472520575113717,1.3034497892709969,0.4985686991941659,,"0.845 (0.547, 1.303)"
gwas,rat,0.9776658167183804,0.6611092339782233,1.4457980618844337,0.920468469597419,,"0.978 (0.661, 1.446)"
gwas,c_elegans,0.7726626377532883,0.5605988351154062,1.0649461154462938,0.131466791172986,,"0.773 (0.561, 1.065)"
gwas,d_melanogaster,0.72214734950584,0.5401197297732395,0.9655207274454719,0.03169408247842231,*,"0.722* (0.54, 0.966)"
gwas,yeast,0.922093023255814,0.539063581803026,1.5772824806550014,0.8924121198815353,,"0.922 (0.539, 1.577)"
gwas,zebrafish,1.088766052195526,0.8494791758874491,1.3954568282089246,0.5289433226284252,,"1.089 (0.849, 1.395)"
gwas,primate_specific,0.7370786516853932,0.28398882612105864,1.913050404802779,0.6479055222634518,,"0.737 (0.284, 1.913)"
gwas,nextprot_evidence,1.255613951266125,0.6482352631467471,2.432089835657751,0.6261532622171337,,"1.256 (0.648, 2.432)"
gwas,hpa_evidence,1.4596821833648392,1.1385820390680066,1.8713382113218815,0.0029973820689045347,**,"1.46** (1.139, 1.871)"
gwas,uniprot_evidence,1.734598512302117,1.1140191136266928,2.700880049611946,0.01358056810943019,*,"1.735* (1.114, 2.701)"
gwas,membrane_protein,1.4869816193224974,1.1631029569797755,1.901047816045922,0.0017958138975766066,**,"1.487** (1.163, 1.901)"
gwas,antibody,1.0568504045922955,0.7020199306171795,1.591027161728798,0.8362917406425044,,"1.057 (0.702, 1.591)"
gwas,approved_ih,1.18395531470592,0.9293264749229302,1.508350644305751,0.17831376963206674,,"1.184 (0.929, 1.508)"
gwas,approved_if,0.8490896474242474,0.6665412416303667,1.0816333398959288,0.19186608982247733,,"0.849 (0.667, 1.082)"
gwas,idg_understudied,0.9247191011235955,0.34472446895428277,2.48054748935224,1.0,,"0.925 (0.345, 2.481)"
gwas,plasmid,1.414859693877551,1.1236692486690132,1.781509955647931,0.0034608179109918333,**,"1.415** (1.124, 1.782)"
gwas,compound,1.764436735548312,1.3962353255373023,2.2297365901083626,2.0446103851775307e-06,***,"1.764*** (1.396, 2.23)"
gwas,previously_patented,1.612758894421592,1.269846102800296,2.048272814949926,8.40065204632253e-05,***,"1.613*** (1.27, 2.048)"
gwas,loss_of_function_intolerant,1.1433529189430642,0.8700834516314501,1.5024488683291872,0.3607877151467444,,"1.143 (0.87, 1.502)"
gwas,druggable,2.131779661016949,1.6822820247380381,2.701380895889437,4.67258696368917e-10,***,"2.132*** (1.682, 2.701)"
crispr,mouse_pheno,1.6455025093295585,0.7193304640593752,3.7641649332209792,0.23381580579133787,,"1.646 (0.719, 3.764)"
crispr,mendelian_inheritance,2.117555894308943,0.9814227917229553,4.568920758046083,0.0698796136961615,,"2.118 (0.981, 4.569)"
crispr,mouse,inf,,inf,0.16700327982912455,,"inf (nan, inf)"
crispr,rat,inf,,inf,0.06672606188903936,,"inf (nan, inf)"
crispr,c_elegans,1.8683341198678622,0.8381657042837806,4.164656661113602,0.1525142972283909,,"1.868 (0.838, 4.165)"
crispr,d_melanogaster,2.0333098094565982,0.9505932853744747,4.349229943912081,0.08411726037277824,,"2.033 (0.951, 4.349)"
crispr,yeast,0.36116419812071987,0.048956467694529056,2.664399294860878,0.5104452460662159,,"0.361 (0.049, 2.664)"
crispr,zebrafish,2.667845682613769,0.9218759303058637,7.720562336278253,0.06361473228978508,,"2.668 (0.922, 7.721)"
crispr,primate_specific,0.0,0.0,,1.0,,"0.0 (0.0, nan)"
crispr,nextprot_evidence,1.197707139134966,0.16216099948702628,8.846161504139179,1.0,,"1.198 (0.162, 8.846)"
crispr,hpa_evidence,1.6384117528497526,0.6921448364326646,3.8783689924086437,0.3188730704650822,,"1.638 (0.692, 3.878)"
crispr,uniprot_evidence,3.417427572990644,0.46331651929716106,25.20698211743706,0.3595920461695373,,"3.417 (0.463, 25.207)"
crispr,membrane_protein,0.7149562539897112,0.27045696913799305,1.8899954648911046,0.6535487642242048,,"0.715 (0.27, 1.89)"
crispr,antibody,1.1714067778141004,0.27699298301204683,4.953893864701744,1.0,,"1.171 (0.277, 4.954)"
crispr,approved_ih,1.7914457078016812,0.7568098596876682,4.240533712556969,0.23489477980005818,,"1.791 (0.757, 4.241)"
crispr,approved_if,1.2140017847002516,0.5128009063010488,2.8740205314500273,0.8336300469732739,,"1.214 (0.513, 2.874)"
crispr,idg_understudied,2.7387935805201993,0.3690637889910587,20.324373456428095,0.31526680116427064,,"2.739 (0.369, 20.324)"
crispr,plasmid,4.311763397820769,1.738821259559331,10.691900329938738,0.0006995949128611836,***,"4.312*** (1.739, 10.692)"
crispr,compound,2.616529913601043,1.228299181332283,5.573746928124852,0.014663725900705988,*,"2.617* (1.228, 5.574)"
crispr,previously_patented,1.048533244439057,0.4923658714179819,2.2329369855137013,1.0,,"1.049 (0.492, 2.233)"
crispr,loss_of_function_intolerant,2.671472258628222,1.1848309034797424,6.023445208645501,0.02173685359237652,*,"2.671* (1.185, 6.023)"
crispr,druggable,2.2612423347717465,1.0338837184558327,4.94564021590443,0.05277728607821834,,"2.261 (1.034, 4.946)"
